Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
233,225,32.0,65.8,902,5.41,0,3
234,228,32.0,65.5,902,5.41,0,3
234,231,32.0,64.7,902,5.41,0,3
234,229,32.0,64.6,903,5.41,0,3
234,231,32.0,65.1,903,5.41,0,3
234,227,32.0,64.3,903,5.41,0,3
234,226,32.0,64.1,903,5.41,0,3
234,220,32.0,64.7,903,5.41,0,3
233,223,32.0,65.4,903,5.41,0,3
237,221,32.0,65.1,903,5.41,0,3
233,221,32.0,65.1,903,5.41,0,3
238,234,32.0,65.6,903,5.41,0,3
248,234,32.0,66.7,903,5.41,0,3
246,234,32.0,66.7,903,5.41,0,3
240,238,32.0,66.4,903,5.41,0,3
239,234,32.0,66.0,904,5.41,0,3
238,236,32.0,65.6,904,5.41,0,3
243,234,32.0,64.7,904,5.41,0,3
242,235,32.0,64.8,904,5.41,0,3
245,236,32.0,65.1,904,5.41,0,3
245,235,32.0,66.1,904,5.41,0,3
248,239,32.0,66.9,904,5.41,0,3
243,240,32.0,68.3,904,5.41,0,3
252,246,32.0,69.2,904,5.41,0,3
250,245,32.0,69.7,904,5.41,0,3
255,245,32.0,70.5,904,5.41,0,3
252,247,32.0,70.9,904,5.41,0,3
254,246,32.0,70.9,905,5.41,0,3
249,248,32.0,69.9,905,5.41,0,3
252,248,32.0,69.2,905,5.41,0,3
249,250,32.0,67.8,905,5.41,0,3
248,249,32.0,67.4,905,5.41,0,3
247,248,32.0,67.1,905,5.41,0,3
247,246,32.0,67.4,905,5.41,0,3
252,247,32.0,67.9,905,5.41,0,3
246,247,32.0,68.7,905,5.41,0,3
241,236,32.0,69.1,905,5.41,0,3
238,234,32.0,69.1,905,5.41,0,3
228,234,32.0,67.1,905,5.41,0,3
232,233,32.0,66.1,906,5.41,0,3
234,234,32.0,64.9,906,5.41,0,3
234,235,32.0,64.0,906,5.41,0,3
230,238,32.0,64.2,906,5.41,0,3
247,241,32.0,65.8,906,5.41,0,3
247,244,32.0,66.8,906,5.41,0,3
236,243,32.0,66.9,906,5.41,0,3
251,243,32.0,67.6,906,5.41,0,3
246,247,32.0,67.8,906,5.41,0,3
234,235,32.0,66.9,906,5.41,0,3
229,234,32.0,65.9,906,5.41,0,3
223,242,32.0,65.1,906,5.41,0,3
225,238,32.0,64.5,907,5.41,0,3
227,244,32.0,64.0,907,5.41,0,3
227,240,32.0,63.1,907,5.41,0,3
223,230,32.0,63.2,907,5.41,0,3
224,229,32.0,64.0,907,5.41,0,3
234,234,32.0,64.6,907,5.41,0,3
234,234,32.0,65.0,907,5.41,0,3
222,227,32.0,65.7,907,5.41,0,3
224,223,32.0,65.8,907,5.41,0,3
227,224,32.0,65.9,907,5.41,0,3
227,221,32.0,64.9,907,5.41,0,3
229,225,32.0,64.5,907,5.41,0,3
231,224,32.0,64.6,908,5.41,0,3
244,236,32.0,65.8,908,5.41,0,3
240,236,32.0,65.9,908,5.41,0,3
239,234,32.0,65.9,908,5.41,0,3
236,234,32.0,66.2,908,5.41,0,3
237,234,32.0,66.5,908,5.41,0,3
235,233,32.0,66.2,908,5.41,0,3
231,233,32.0,65.4,908,5.41,0,3
234,234,32.0,64.2,908,5.41,0,3
234,231,32.0,64.2,908,5.41,0,3
234,229,32.0,64.5,908,5.41,0,3
231,227,32.0,62.9,908,5.41,0,3
231,217,32.0,62.6,909,5.41,0,3
225,217,32.0,63.1,909,5.41,0,3
230,216,32.0,63.9,909,5.41,0,3
234,225,32.0,63.9,909,5.41,0,3
229,222,32.0,63.5,909,5.41,0,3
234,222,32.0,63.6,909,5.41,0,3
227,221,32.0,64.6,909,5.41,0,3
225,220,32.0,65.4,909,5.41,0,3
237,224,32.0,65.7,909,5.41,0,3
234,223,32.0,65.7,909,5.41,0,3
234,225,32.0,65.2,909,5.41,0,3
234,227,32.0,64.7,909,5.41,0,3
234,224,32.0,64.8,910,5.41,0,3
232,227,32.0,64.2,910,5.55,0,3
221,213,32.0,63.9,910,5.55,0,3
219,216,32.0,64.2,910,5.55,0,3
222,213,32.0,63.4,910,5.55,0,3
220,216,32.0,63.4,910,5.55,0,3
220,216,32.0,63.8,910,5.55,0,3
227,216,32.0,63.6,910,5.55,0,3
222,218,32.0,63.8,910,5.55,0,3
219,221,32.0,63.7,910,5.55,0,3
234,223,32.0,63.8,910,5.55,0,3
234,220,32.0,64.6,910,5.55,0,3
234,224,32.0,65.1,911,5.55,0,3
232,225,32.0,65.7,911,5.55,0,3
232,211,32.0,66.2,911,5.55,0,3
231,213,32.0,66.7,911,5.55,0,3
232,215,32.0,66.0,911,5.55,0,3
229,212,32.0,65.1,911,5.55,0,3
228,212,32.0,62.9,911,5.55,0,3
224,221,32.0,62.7,911,5.55,0,3
227,222,32.0,62.5,911,5.55,0,3
225,220,32.0,62.5,911,5.55,0,3
229,221,32.0,63.8,911,5.55,0,3
237,224,32.0,64.8,911,5.55,0,3
241,227,32.0,65.8,912,5.55,0,3
234,228,32.0,67.1,912,5.55,0,3
235,220,32.0,68.0,912,5.55,0,3
235,224,32.0,67.8,912,5.55,0,3
240,227,32.0,67.3,912,5.55,0,3
233,225,32.0,67.0,912,5.55,0,3
234,232,32.0,66.0,912,5.55,0,3
232,233,32.0,65.8,912,5.55,0,3
231,229,32.0,65.6,912,5.55,0,3
229,228,32.0,65.2,912,5.55,0,3
221,227,32.0,64.6,912,5.55,0,3
220,225,32.0,63.5,912,5.55,0,3
229,227,32.0,63.0,913,5.55,0,3
233,221,32.0,63.1,913,5.55,0,3
221,218,32.0,63.6,913,5.55,0,3
221,223,32.0,63.4,913,5.55,0,3
213,216,32.0,63.2,913,5.55,0,3
212,218,32.0,63.3,913,5.55,0,3
217,221,32.0,63.1,913,5.55,0,3
230,218,32.0,62.8,913,5.55,0,3
231,215,32.0,62.8,913,5.55,0,3
224,211,32.0,62.7,913,5.55,0,3
228,219,32.0,62.3,913,5.55,0,3
229,220,32.0,61.6,913,5.55,0,3
229,216,32.0,61.9,914,5.55,0,3
229,219,32.0,62.8,914,5.55,0,3
231,214,32.0,63.2,914,5.55,0,3
232,213,32.0,63.4,914,5.55,0,3
219,207,32.0,63.3,914,5.55,0,3
223,208,32.0,62.9,914,5.55,0,3
226,208,32.0,61.9,914,5.55,0,3
224,210,32.0,61.6,914,5.55,0,3
224,208,32.0,63.1,914,5.55,0,3
224,211,32.0,64.7,914,5.55,0,3
226,210,32.0,65.7,914,5.55,0,3
231,215,32.0,65.7,914,5.55,0,3
235,213,32.0,64.9,915,5.55,0,3
237,214,32.0,65.0,915,5.55,0,3
235,215,32.0,65.3,915,5.55,0,3
235,215,32.0,65.3,915,5.55,0,3
231,220,32.0,65.3,915,5.55,0,3
237,225,32.0,65.4,915,5.55,0,3
235,229,32.0,65.3,915,5.55,0,3
220,225,32.0,64.2,915,5.55,0,3
223,226,32.0,63.3,915,5.55,0,3
233,229,32.0,62.6,915,5.55,0,3
233,229,32.0,62.7,915,5.55,0,3
237,225,32.0,64.7,915,5.55,0,3
234,229,32.0,66.0,916,5.55,0,3
232,220,32.0,66.7,916,5.55,0,3
234,220,32.0,67.6,916,5.55,0,3
237,223,32.1,68.1,916,5.55,0,3
236,225,32.0,68.3,916,5.55,0,3
234,235,32.0,68.2,916,5.55,0,3
239,232,32.0,68.6,916,5.55,0,3
239,235,32.0,68.9,916,5.55,0,3
242,234,32.0,69.0,916,5.55,0,3
240,235,32.0,69.4,916,5.55,0,3
239,237,32.0,69.4,916,5.55,0,3
241,248,32.0,69.3,916,5.55,0,3
240,251,32.0,68.3,917,5.55,0,3
240,252,32.0,67.6,917,5.55,0,3
236,242,32.0,67.4,917,5.55,0,3
239,246,32.0,67.9,917,5.55,0,3
236,235,32.0,67.9,917,5.55,0,3
234,235,32.0,66.9,917,5.55,0,3
250,245,32.0,67.0,917,5.55,0,3
251,247,32.0,67.8,917,5.55,0,3
243,246,32.0,68.1,917,5.55,0,3
245,244,32.1,67.8,917,5.55,0,3
241,247,32.0,67.1,917,5.55,0,3
248,247,32.0,67.1,917,5.55,0,3
247,247,32.0,67.4,918,5.55,0,3
245,244,32.0,67.4,918,5.55,0,3
237,244,32.0,67.4,918,5.55,0,3
236,244,32.0,66.3,918,5.55,0,3
238,240,32.0,65.8,918,5.55,0,3
234,243,32.0,64.6,918,5.55,0,3
234,243,32.0,64.0,918,5.55,0,3
234,239,32.0,63.5,918,5.55,0,3
223,228,32.0,63.3,918,5.55,0,3
220,228,32.0,63.3,918,5.55,0,3
221,235,32.0,62.6,918,5.55,0,3
228,234,32.0,62.9,918,5.55,0,3
225,228,32.0,63.5,919,5.55,0,3
226,228,32.0,63.7,919,5.55,0,3
233,228,32.0,64.0,919,5.55,0,3
229,223,32.0,64.7,919,5.55,0,3
232,222,32.0,65.7,919,5.55,0,3
248,224,32.0,66.4,919,5.55,0,3
252,240,32.0,68.7,919,5.55,0,3
252,235,32.0,69.1,919,5.55,0,3
242,245,32.0,68.5,919,5.55,0,3
242,250,32.0,68.2,919,5.55,0,3
243,246,32.0,67.8,919,5.55,0,3
241,245,32.0,66.9,919,5.55,0,3
237,244,32.0,66.3,920,5.55,0,3
235,236,32.0,64.7,920,5.55,0,3
236,239,32.0,64.2,920,5.55,0,3
236,236,32.0,64.5,920,5.55,0,3
237,241,32.0,64.7,920,5.55,0,3
237,243,32.0,65.0,920,5.55,0,3
237,240,32.0,65.0,920,5.55,0,3
237,240,32.0,66.0,920,5.55,0,3
252,241,32.0,67.0,920,5.55,0,3
250,244,32.0,67.8,920,5.55,0,3
238,234,32.0,68.4,920,5.55,0,3
242,234,32.0,68.1,920,5.55,0,3
236,235,32.0,68.3,921,5.55,0,3
238,234,32.0,68.5,921,5.55,0,3
238,234,32.0,69.1,921,5.55,0,3
238,240,32.0,69.8,921,5.55,0,3
238,241,32.1,70.1,921,5.55,0,3
238,241,32.0,69.3,921,5.55,0,3
237,243,32.0,68.4,921,5.55,0,3
238,243,32.0,68.1,921,5.55,0,3
234,245,32.0,68.1,921,5.55,0,3
232,241,32.0,67.8,921,5.55,0,3
236,241,32.0,67.6,921,5.55,0,3
235,241,32.0,67.7,921,5.55,0,3
235,241,32.0,67.5,922,5.55,0,3
232,240,32.0,66.0,922,5.55,0,3
228,237,32.0,65.1,922,5.55,0,3
231,236,32.0,65.4,922,5.55,0,3
250,239,32.0,66.1,922,5.55,0,3
245,237,32.0,67.3,922,5.55,0,3
243,234,32.0,68.1,922,5.55,0,3
247,240,32.0,68.2,922,5.55,0,3
245,242,32.0,67.0,922,5.55,0,3
248,247,32.0,66.7,922,5.55,0,3
244,247,32.0,66.6,922,5.55,0,3
242,243,32.0,66.4,922,5.55,0,3
237,240,32.0,66.0,923,5.55,0,3
236,239,32.0,65.2,923,5.55,0,3
234,232,32.0,65.4,923,5.55,0,3
232,231,32.0,65.8,923,5.55,0,3
228,232,32.0,65.6,923,5.55,0,3
233,231,32.0,65.6,923,5.55,0,3
233,233,32.0,64.9,923,5.55,0,3
234,238,32.0,64.3,923,5.55,0,3
233,240,32.0,63.7,923,5.55,0,3
232,231,32.0,63.6,923,5.55,0,3
233,234,32.0,63.9,923,5.55,0,3
232,232,32.0,64.3,923,5.55,0,3
230,228,32.0,63.9,924,5.55,0,3
227,221,32.0,63.7,924,5.55,0,3
229,224,32.0,63.9,924,5.55,0,3
221,223,32.0,63.8,924,5.55,0,3
219,221,32.0,63.3,924,5.55,0,3
240,228,32.0,63.7,924,5.55,0,3
238,228,32.0,64.6,924,5.55,0,3
235,233,32.0,64.9,924,5.55,0,3
237,234,32.0,65.5,924,5.55,0,3
234,232,32.0,65.3,924,5.55,0,3
234,234,32.0,64.9,924,5.55,0,3
234,234,32.0,63.9,924,5.55,0,3
235,233,32.0,63.8,925,5.55,0,3
234,237,32.0,65.4,925,5.55,0,3
234,233,32.0,65.0,925,5.55,0,3
227,229,32.0,64.9,925,5.55,0,3
231,228,32.0,65.1,925,5.55,0,3
233,228,32.0,65.5,925,5.55,0,3
233,230,32.0,66.3,925,5.55,0,3
230,232,32.0,66.2,925,5.55,0,3
231,228,32.0,66.3,925,5.55,0,3
231,232,32.0,66.3,925,5.55,0,3
237,230,32.0,65.9,925,5.55,0,3
233,230,32.0,66.2,925,5.55,0,3
238,231,32.0,66.7,926,5.55,0,3
234,226,32.0,67.2,926,5.55,0,3
229,229,32.0,66.9,926,5.55,0,3
234,229,32.0,66.8,926,5.55,0,3
250,249,32.0,68.1,926,5.55,0,3
252,248,32.0,68.7,926,5.55,0,3
234,235,32.0,68.9,926,5.55,0,3
229,235,32.0,67.9,926,5.55,0,3
233,237,32.0,67.0,926,5.55,0,3
232,234,32.0,66.2,926,5.55,0,3
228,234,32.0,65.4,926,5.55,0,3
234,239,32.0,65.6,926,5.55,0,3
234,235,32.0,66.5,927,5.55,0,3
234,244,32.0,67.0,927,5.55,0,3
233,239,32.0,66.7,927,5.55,0,3
234,234,32.0,65.2,927,5.55,0,3
234,234,32.0,64.3,927,5.55,0,3
234,229,32.0,63.2,927,5.55,0,3
234,224,32.0,63.0,927,5.55,0,3
234,234,32.0,63.1,927,5.55,0,3
234,235,32.0,64.3,927,5.55,0,3
233,234,32.0,65.3,927,5.55,0,3
235,235,32.0,66.4,927,5.55,0,3
240,235,32.0,66.2,927,5.55,0,3
230,234,32.0,65.6,928,5.55,0,3
225,227,32.0,65.1,928,5.55,0,3
227,227,32.0,64.6,928,5.55,0,3
223,225,32.0,63.9,928,5.55,0,3
220,222,32.0,63.3,928,5.55,0,3
221,222,32.0,62.7,928,5.55,0,3
231,223,32.0,63.5,928,5.55,0,3
234,221,32.0,64.2,928,5.55,0,3
227,220,32.0,64.9,928,5.55,0,3
231,222,32.0,65.5,928,5.55,0,3
228,223,32.0,66.3,928,5.55,0,3
236,225,32.0,67.4,928,5.55,0,3
240,225,32.0,67.7,929,5.55,0,3
233,229,32.0,67.2,929,5.55,0,3
234,227,32.0,66.2,929,5.55,0,3
222,231,32.0,65.0,929,5.55,0,3
225,227,32.0,64.4,929,5.55,0,3
244,228,32.0,64.7,929,5.55,0,3
243,228,32.0,65.5,929,5.55,0,3
238,228,32.0,66.2,929,5.55,0,3
234,224,32.0,67.1,929,5.55,0,3
231,228,32.0,67.4,929,5.55,0,3
231,223,32.0,67.6,929,5.55,0,3
234,225,32.0,66.7,929,5.55,0,3
231,225,32.0,66.0,930,5.55,0,3
231,222,32.0,65.5,930,5.55,0,3
228,223,32.0,65.8,930,5.55,0,3
229,227,32.0,66.5,930,5.55,0,3
231,226,32.0,67.0,930,5.55,0,3
234,227,32.0,67.7,930,5.55,0,3
235,230,32.0,68.2,930,5.55,0,3
234,231,32.1,68.8,930,5.55,0,3
234,230,32.0,68.2,930,5.55,0,3
234,233,32.0,67.9,930,5.55,0,3
234,231,32.1,66.9,930,5.55,0,3
234,231,32.0,65.9,930,5.55,0,3
237,231,32.0,65.6,931,5.6771,0,3
238,230,32.0,65.8,931,5.6771,0,3
230,230,32.0,66.3,931,5.6771,0,3
225,222,32.0,65.8,931,5.6771,0,3
220,226,32.0,65.2,931,5.6771,0,3
221,227,32.0,64.6,931,5.6771,0,3
223,229,32.0,64.6,931,5.6771,0,3
223,225,32.0,64.3,931,5.6771,0,3
223,228,32.0,64.4,931,5.6771,0,3
221,229,32.0,64.6,931,5.6771,0,3
223,229,32.0,65.0,931,5.6771,0,3
236,236,32.0,65.4,931,5.6771,0,3
234,231,32.0,65.7,932,5.6771,0,3
221,224,32.0,64.9,932,5.6771,0,3
221,224,32.0,64.3,932,5.6771,0,3
217,224,32.0,63.4,932,5.6771,0,3
234,227,32.0,63.4,932,5.6771,0,3
231,226,32.0,64.1,932,5.6771,0,3
234,226,32.0,64.7,932,5.6771,0,3
228,224,32.0,65.1,932,5.6771,0,3
229,229,32.0,65.2,932,5.6771,0,3
234,227,32.0,65.1,932,5.6771,0,3
235,228,32.0,65.7,932,5.6771,0,3
250,229,32.0,67.3,932,5.6771,0,3
249,241,32.0,67.9,933,5.6771,0,3
247,244,32.0,67.9,933,5.6771,0,3
235,241,32.0,67.8,933,5.6771,0,3
239,244,32.0,67.4,933,5.6771,0,3
237,244,32.0,66.6,933,5.6771,0,3
236,245,32.0,65.7,933,5.6771,0,3
231,240,32.0,65.5,933,5.6771,0,3
234,242,32.0,65.4,933,5.6771,0,3
233,242,32.0,65.5,933,5.6771,0,3
229,232,32.0,65.3,933,5.6771,0,3
232,231,32.0,65.2,933,5.6771,0,3
232,238,32.0,65.1,933,5.6771,0,3
233,239,32.0,65.2,934,5.6771,0,3
233,242,32.0,66.5,934,5.6771,0,3
232,239,32.0,66.0,934,5.6771,0,3
229,245,32.0,65.6,934,5.6771,0,3
237,244,32.0,65.5,934,5.6771,0,3
239,241,32.0,65.1,934,5.6771,0,3
244,237,32.0,65.1,934,5.6771,0,3
235,239,32.0,66.0,934,5.6771,0,3
237,232,32.1,66.9,934,5.6771,0,3
240,233,32.1,68.1,934,5.6771,0,3
240,239,32.1,69.8,934,5.6771,0,3
245,240,32.0,69.4,934,5.6771,0,3
241,239,32.0,68.0,935,5.6771,0,3
233,239,32.0,66.4,935,5.6771,0,3
236,243,32.0,65.8,935,5.6771,0,3
244,244,32.1,66.1,935,5.6771,0,3
246,239,32.0,66.8,935,5.6771,0,3
244,239,32.0,66.9,935,5.6771,0,3
236,236,32.0,66.4,935,5.6771,0,3
239,236,32.0,66.1,935,5.6771,0,3
242,234,32.0,65.3,935,5.6771,0,3
239,234,32.0,65.0,935,5.6771,0,3
239,237,32.0,65.3,935,5.6771,0,3
240,234,32.0,65.8,935,5.6771,0,3
239,234,32.0,66.3,936,5.6771,0,3
237,235,32.1,66.3,936,5.6771,0,3
240,234,32.0,66.2,936,5.6771,0,3
234,237,32.0,65.5,936,5.6771,0,3
237,236,32.0,65.9,936,5.6771,0,3
238,237,32.0,66.5,936,5.6771,0,3
238,236,32.0,67.3,936,5.6771,0,3
240,236,32.0,67.6,936,5.6771,0,3
237,236,32.1,68.6,936,5.6771,0,3
234,236,32.0,69.0,936,5.6771,0,3
234,234,32.1,68.7,936,5.6771,0,3
234,234,32.0,67.8,936,5.6771,0,3
235,245,32.0,67.3,937,5.6771,0,3
232,247,32.0,66.2,937,5.6771,0,3
235,243,32.0,65.2,937,5.6771,0,3
232,243,32.0,65.1,937,5.6771,0,3
238,239,32.0,65.0,937,5.6771,0,3
236,237,32.0,65.4,937,5.6771,0,3
234,240,32.0,66.0,937,5.6771,0,3
247,240,32.0,67.8,937,5.6771,0,3
252,239,32.0,68.0,937,5.6771,0,3
243,240,32.0,67.9,937,5.6771,0,3
243,238,32.0,67.5,937,5.6771,0,3
243,240,32.0,67.5,937,5.6771,0,3
235,237,32.0,67.6,938,5.6771,0,3
240,241,32.0,66.4,938,5.6771,0,3
224,236,32.0,65.5,938,5.6771,0,3
229,234,32.0,64.8,938,5.6771,0,3
234,234,32.0,65.0,938,5.6771,0,3
232,234,32.0,65.6,938,5.6771,0,3
232,232,32.0,66.4,938,5.6771,0,3
233,234,32.0,66.6,938,5.6771,0,3
240,244,32.0,65.1,938,5.6771,0,3
237,243,32.0,64.1,938,5.6771,0,3
238,243,32.0,63.8,938,5.6771,0,3
243,242,32.0,64.3,938,5.6771,0,3
247,241,32.0,65.3,939,5.6771,0,3
243,246,32.0,66.6,939,5.6771,0,3
243,248,32.0,68.1,939,5.6771,0,3
243,246,32.0,68.8,939,5.6771,0,3
254,255,32.0,68.3,939,5.6771,0,3
251,255,32.0,67.8,939,5.6771,0,3
234,247,32.0,67.3,939,5.6771,0,3
234,246,32.0,66.3,939,5.6771,0,3
231,243,32.0,65.1,939,5.6771,0,3
229,243,32.0,64.2,939,5.6771,0,3
231,239,32.0,64.2,939,5.6771,0,3
235,243,32.0,64.7,939,5.6771,0,3
232,242,32.0,65.4,940,5.6771,0,3
232,240,32.0,65.7,940,5.6771,0,3
234,235,32.0,65.6,940,5.6771,0,3
227,235,32.0,65.3,940,5.6771,0,3
228,236,32.0,64.5,940,5.6771,0,3
216,234,32.0,63.7,940,5.6771,0,3
215,234,32.0,62.3,940,5.6771,0,3
225,230,32.0,62.3,940,5.6771,0,3
225,234,32.0,62.3,940,5.6771,0,3
225,234,32.0,62.2,940,5.6771,0,3
225,234,32.0,62.9,940,5.6771,0,3
232,234,32.0,63.5,940,5.6771,0,3
233,234,32.0,64.4,941,5.6771,0,3
231,233,32.0,64.6,941,5.6771,0,3
225,234,32.0,64.3,941,5.6771,0,3
223,234,32.0,63.3,941,5.6771,0,3
233,232,32.0,63.5,941,5.6771,0,3
234,232,32.0,64.0,941,5.6771,0,3
232,231,32.0,64.3,941,5.6771,0,3
227,231,32.0,64.8,941,5.6771,0,3
234,230,32.0,65.7,941,5.6771,0,3
234,218,32.1,66.4,941,5.6771,0,3
237,223,32.0,67.5,941,5.6771,0,3
234,225,32.0,68.0,941,5.6771,0,3
235,225,32.0,67.8,942,5.6771,0,3
236,229,32.0,68.0,942,5.6771,0,3
247,228,32.1,67.9,942,5.6771,0,3
244,244,32.0,66.8,942,5.6771,0,3
239,243,32.0,65.6,942,5.6771,0,3
237,244,32.0,64.7,942,5.6771,0,3
233,239,32.0,63.7,942,5.6771,0,3
219,231,32.0,63.2,942,5.6771,0,3
222,229,32.0,62.7,942,5.6771,0,3
225,234,32.0,63.3,942,5.6771,0,3
223,229,32.0,63.1,942,5.6771,0,3
220,225,32.0,62.2,942,5.6771,0,3
232,234,32.0,61.9,943,5.6771,0,3
227,234,32.0,62.3,943,5.6771,0,3
223,234,32.0,62.4,943,5.6771,0,3
226,232,32.0,62.8,943,5.6771,0,3
226,230,32.0,63.1,943,5.6771,0,3
231,228,32.0,63.2,943,5.6771,0,3
233,228,32.0,63.4,943,5.6771,0,3
233,228,32.0,63.6,943,5.6771,0,3
230,229,32.0,63.2,943,5.6771,0,3
235,232,32.0,63.7,943,5.6771,0,3
239,231,32.0,64.3,943,5.6771,0,3
226,234,32.0,65.2,943,5.6771,0,3
225,221,32.0,65.5,944,5.6771,0,3
222,223,32.0,65.7,944,5.6771,0,3
224,224,32.0,65.7,944,5.6771,0,3
222,226,32.0,65.2,944,5.6771,0,3
225,225,32.0,64.8,944,5.6771,0,3
228,225,32.0,65.2,944,5.6771,0,3
228,224,32.0,66.0,944,5.6771,0,3
227,224,32.0,66.6,944,5.6771,0,3
241,234,32.1,67.1,944,5.6771,0,3
240,239,32.0,66.6,944,5.6771,0,3
244,235,32.0,66.7,944,5.6771,0,3
234,234,32.0,67.2,944,5.6771,0,3
236,231,32.0,67.7,945,5.6771,0,3
234,242,32.0,68.3,945,5.6771,0,3
236,241,32.0,68.2,945,5.6771,0,3
238,243,32.0,67.1,945,5.6771,0,3
237,246,32.0,66.8,945,5.6771,0,3
237,242,32.0,66.8,945,5.6771,0,3
247,237,32.1,67.3,945,5.6771,0,3
244,247,32.0,66.7,945,5.6771,0,3
237,242,32.0,64.8,945,5.6771,0,3
229,241,32.0,64.8,945,5.6771,0,3
234,224,32.0,65.5,945,5.6771,0,3
234,224,32.0,66.3,945,5.6771,0,3
233,225,32.0,66.2,946,5.6891,0,3
235,235,32.0,65.8,946,5.6891,0,3
234,234,32.0,65.3,946,5.6891,0,3
234,237,32.0,66.2,946,5.6891,0,3
240,235,32.0,66.2,946,5.6891,0,3
240,236,32.0,65.6,946,5.6891,0,3
234,233,32.0,64.1,946,5.6891,0,3
232,234,32.0,63.1,946,5.6891,0,3
234,234,32.0,62.5,946,5.6891,0,3
231,229,32.0,62.2,946,5.6891,0,3
228,229,32.0,62.3,946,5.6891,0,3
234,231,32.0,63.3,946,5.6891,0,3
233,232,32.0,63.6,947,5.6891,0,3
234,229,32.0,64.3,947,5.6891,0,3
235,229,32.0,65.5,947,5.6891,0,3
235,228,32.0,66.2,947,5.6891,0,3
235,231,32.0,66.9,947,5.6891,0,3
239,232,32.0,67.3,947,5.6891,0,3
239,232,32.0,67.9,947,5.6891,0,3
235,232,32.0,67.1,947,5.6891,0,3
239,234,32.0,66.2,947,5.6891,0,3
241,236,32.0,66.4,947,5.6891,0,3
239,238,32.0,66.2,947,5.6891,0,3
240,241,32.0,65.9,947,5.6891,0,3
233,241,32.0,65.8,948,5.6891,0,3
234,240,32.0,66.1,948,5.6891,0,3
245,241,32.0,64.6,948,5.6891,0,3
245,242,32.0,64.7,948,5.6891,0,3
250,247,32.0,65.2,948,5.6891,0,3
248,243,32.0,66.4,948,5.6891,0,3
249,245,32.0,66.9,948,5.6891,0,3
244,246,32.0,66.7,948,5.6891,0,3
244,247,32.0,66.5,948,5.6891,0,3
247,247,32.0,66.9,948,5.6891,0,3
246,247,32.0,67.9,948,5.6891,0,3
243,249,32.0,67.7,948,5.6891,0,3
241,249,32.0,66.4,949,5.6891,0,3
242,248,32.0,65.5,949,5.6891,0,3
238,249,32.0,65.3,949,5.6891,0,3
235,234,32.0,65.6,949,5.6891,0,3
228,236,32.0,65.8,949,5.6891,0,3
232,240,32.0,65.8,949,5.6891,0,3
231,239,32.0,66.1,949,5.6891,0,3
231,237,32.0,66.0,949,5.6891,0,3
231,234,32.0,64.9,949,5.6891,0,3
234,235,32.0,64.2,949,5.6891,0,3
228,234,32.0,63.7,949,5.6891,0,3
224,234,32.0,64.0,949,5.6891,0,3
221,233,32.0,64.1,950,5.6891,0,3
232,233,32.0,65.3,950,5.6891,0,3
234,234,32.0,66.1,950,5.6891,0,3
234,234,32.0,67.3,950,5.6891,0,3
234,234,32.0,67.8,950,5.6891,0,3
234,236,32.0,68.4,950,5.6891,0,3
233,237,32.0,67.1,950,5.6891,0,3
234,234,32.0,66.3,950,5.6891,0,3
229,238,32.0,65.5,950,5.6891,0,3
234,236,32.0,64.7,950,5.6891,0,3
234,235,32.0,64.3,950,5.6891,0,3
234,234,32.0,65.4,950,5.6891,0,3
234,232,32.0,65.7,951,5.6891,0,3
237,244,32.0,65.9,951,5.6891,0,3
239,242,32.0,65.9,951,5.6891,0,3
233,234,32.0,65.7,951,5.6891,0,3
231,234,32.0,65.8,951,5.6891,0,3
244,244,32.0,66.4,951,5.6891,0,3
249,246,32.0,67.6,951,5.6891,0,3
246,249,32.0,67.8,951,5.6891,0,3
249,254,32.0,66.4,951,5.6891,0,3
240,244,32.0,66.3,951,5.6891,0,3
239,242,32.0,66.3,951,5.6891,0,3
234,252,32.0,66.1,951,5.6891,0,3
239,248,32.0,65.4,952,5.6891,0,3
232,237,32.0,65.1,952,5.6891,0,3
234,235,32.0,65.6,952,5.6891,0,3
231,236,32.1,65.6,952,5.6891,0,3
236,235,32.0,65.0,952,5.6891,0,3
232,235,32.0,65.4,952,5.6891,0,3
233,235,32.0,65.8,952,5.6891,0,3
231,235,32.0,66.2,952,5.6891,0,3
233,235,32.0,66.2,952,5.6891,0,3
232,235,32.0,66.6,952,5.6891,0,3
234,234,32.0,66.9,952,5.6891,0,3
234,234,32.0,66.7,952,5.6891,0,3
230,235,32.0,66.5,953,5.6891,0,3
234,235,32.0,66.7,953,5.6891,0,3
240,237,32.0,66.7,953,5.6891,0,3
236,239,32.0,67.0,953,5.6891,0,3
235,239,32.0,67.2,953,5.6891,0,3
236,239,32.0,66.5,953,5.6891,0,3
236,244,32.0,66.2,953,5.6891,0,3
232,244,32.0,65.0,953,5.6891,0,3
237,253,32.0,65.1,953,5.6891,0,3
235,250,32.0,64.8,953,5.6891,0,3
231,250,32.0,64.0,953,5.6891,0,3
219,238,32.0,63.5,953,5.6891,0,3
220,234,32.0,63.6,954,5.6891,0,3
221,234,32.0,64.1,954,5.6891,0,3
223,232,32.0,63.9,954,5.6891,0,3
223,231,32.0,64.0,954,5.6891,0,3
234,234,32.0,64.2,954,5.6891,0,3
230,228,32.0,63.9,954,5.6891,0,3
